"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.ego_view_image","Input.image_url","Input.top_view_image","Input.ego_view_image_object_start_poin","Input.ego_view_image_object_start_poin","Input.ego_view_image_object_end_point_","Input.ego_view_image_object_end_point_","Input.exo_view_image_object_start_poin","Input.exo_view_image_object_start_poin","Input.exo_view_image_object_end_point_","Input.exo_view_image_object_end_point_","Input.top_view_image_object_start_poin","Input.top_view_image_object_start_poin","Input.top_view_image_object_end_point_","Input.top_view_image_object_end_point_","Input.exo_view_image_all_objects_start","Input.exo_view_image_all_objects_start","Input.exo_view_image_all_objects_end_p","Input.exo_view_image_all_objects_end_p","Input.top_view_image_all_objects_start","Input.top_view_image_all_objects_start","Input.top_view_image_all_objects_end_p","Input.top_view_image_all_objects_end_p","Input.verbal_instruction","Input.instruction_perspective","Input.is_instruction_ambiguous","Input.perspective","Input.is_perspective_necessary","Input.is_contrastive","Input.view_name","Input.setting_name","Input.object_category","Input.absolute_location_ego","Input.absolute_location_exo","Input.spatial_relation_ego","Input.spatial_relation_exo","Input.instruction_template","Answer.gesture_sync","Approve","Reject"
"338GLSUI5E335S468DFWGB2TNBLFSV","34A9VSEXPPTLV63MCQB6YUINGT8J9L","Answer a survey about an image","Answer one survey questions about an image","object identification, gesture recognition","$0.02","Fri Jun 03 14:09:45 PDT 2022","1","BatchId:4753789;OriginalHitTemplateId:928390838;","3600","259200","Fri Jun 10 14:09:45 PDT 2022","","","32SVAV9L3R17B40DXLX5JMFE507A3H","A1FLTFXM10UYI5","Approved","Fri Jun 03 14:11:18 PDT 2022","Fri Jun 03 14:12:45 PDT 2022","Mon Jun 06 14:12:45 PDT 2022","Fri Jun 03 14:13:10 PDT 2022","","","87","100% (53/53)","100% (53/53)","100% (53/53)","738_92","none","https://mm-grounding.s3.amazonaws.com/embodied_mturk_study_both_gaze_gesture_verbal_actor/738_92_both_gaze_gesture_exo_view_screen_720x480_2022-05-10_13-03-28.png","none","446.7058105","321.7488098","476.2776794","341.9546204","212.2867584","292.5110931","226.7827606","305.4155579","224.3662262","203.1503296","231.2807465","235.4166718","212.28675842285156_558.723876953125_129.728515625_318.4166259765625_58.77745819091797_24.15906524658203","292.51109313964844_326.2530212402344_289.45191955566406_277.23838806152344_262.07615661621094_271.3287048339844","226.7827606201172_587.7178344726562_181.02890014648438_362.4909362792969_134.25608825683594_223.64987182617188","305.4155578613281_345.8303527832031_310.5124053955078_304.1943664550781_328.8841094970703_355.43743896484375","224.36622619628906_526.7154541015625_154.62420654296875_320.024169921875_100.03929138183594_105.46138763427734","203.15032958984375_286.92156982421875_216.88751220703125_189.82754516601562_273.353271484375_274.4272003173828","231.28074645996094_537.2230834960938_198.97235107421875_362.60284423828125_162.73277282714844_252.14569091796875","235.4166717529297_328.80010986328125_261.48460388183594_235.74197387695312_302.6756896972656_377.32552337646484","the Fork right of the Hair Dryer","ego","1","ego","1","0","top_view","both_gaze_gesture","Fork","back left corner","front right corner","right of","left of","ego_template_3_1","0"
"3UUSLRKAVWVKOA6IT4MVXK3COKSD7V","34A9VSEXPPTLV63MCQB6YUINGT8J9L","Answer a survey about an image","Answer one survey questions about an image","object identification, gesture recognition","$0.02","Fri Jun 03 14:09:38 PDT 2022","1","BatchId:4753789;OriginalHitTemplateId:928390838;","3600","259200","Fri Jun 10 14:09:38 PDT 2022","","","373ERPL3Y00492KOEBPIWP8MZ37RTM","AK8WTN0QJRHZU","Approved","Fri Jun 03 14:11:07 PDT 2022","Fri Jun 03 14:17:07 PDT 2022","Mon Jun 06 14:17:07 PDT 2022","Fri Jun 03 14:17:45 PDT 2022","","","360","100% (3/3)","100% (3/3)","100% (3/3)","798_289","none","https://mm-grounding.s3.amazonaws.com/embodied_mturk_study_both_gaze_gesture_verbal_actor/798_289_both_gaze_gesture_exo_view_screen_720x480_2022-05-10_13-10-42.png","none","408.8831482","252.4078674","436.0310974","286.811142","67.29909515","299.3217316","162.7151947","341.5266113","131.0675354","241.9855347","181.0142822","329.004715","67.2990951538086_143.81976318359375_339.81646728515625_548.6552124023438_573.0258178710938","299.3217315673828_281.1893615722656_268.22169494628906_303.04429626464844_263.69004821777344","162.71519470214844_161.45169067382812_358.5790100097656_598.5667724609375_604.5841674804688","341.526611328125_324.28753662109375_324.3424835205078_336.03367614746094_293.7183380126953","131.06753540039062_171.30816650390625_342.4270935058594_517.4547729492188_570.9248046875","241.98553466796875_268.8928680419922_265.36021423339844_277.79522705078125_182.335205078125","181.0142822265625_189.73397827148438_358.9774475097656_557.6546630859375_601.0474243164062","329.0047149658203_282.6585388183594_283.3734130859375_319.9752502441406_211.3316650390625","the yellow Wood Roller","none","0","","0","0","top_view","both_gaze_gesture","Wood Roller","","","right of","left of","template_1_2","0"
"35ZRNT9RVTQTROWKH1XLVX3VNWDO3Y","34A9VSEXPPTLV63MCQB6YUINGT8J9L","Answer a survey about an image","Answer one survey questions about an image","object identification, gesture recognition","$0.02","Fri Jun 03 14:09:45 PDT 2022","1","BatchId:4753789;OriginalHitTemplateId:928390838;","3600","259200","Fri Jun 10 14:09:45 PDT 2022","","","39ZSFO5CAKO2BRG06B6JZU8X80DUJH","A1ZGQ2I0RQ9OD5","Approved","Fri Jun 03 18:17:41 PDT 2022","Fri Jun 03 18:18:47 PDT 2022","Mon Jun 06 18:18:47 PDT 2022","Fri Jun 03 18:40:14 PDT 2022","","","66","100% (1/1)","100% (1/1)","100% (1/1)","738_93","none","https://mm-grounding.s3.amazonaws.com/embodied_mturk_study_both_gaze_gesture_verbal_actor/738_93_wrong_gaze_gesture_exo_view_screen_720x480_2022-05-10_13-03-31.png","none","332.6695251","332.2873535","407.430603","394.8235168","212.2867584","292.5110931","226.7827606","305.4155579","224.3662262","203.1503296","231.2807465","235.4166718","212.28675842285156_558.723876953125_129.728515625_318.4166259765625_58.77745819091797_24.15906524658203","292.51109313964844_326.2530212402344_289.45191955566406_277.23838806152344_262.07615661621094_271.3287048339844","226.7827606201172_587.7178344726562_181.02890014648438_362.4909362792969_134.25608825683594_223.64987182617188","305.4155578613281_345.8303527832031_310.5124053955078_304.1943664550781_328.8841094970703_355.43743896484375","224.36622619628906_526.7154541015625_154.62420654296875_320.024169921875_100.03929138183594_105.46138763427734","203.15032958984375_286.92156982421875_216.88751220703125_189.82754516601562_273.353271484375_274.4272003173828","231.28074645996094_537.2230834960938_198.97235107421875_362.60284423828125_162.73277282714844_252.14569091796875","235.4166717529297_328.80010986328125_261.48460388183594_235.74197387695312_302.6756896972656_377.32552337646484","the blue Fork","none","0","","0","1","top_view","wrong_gaze_gesture","Fork","back left corner","front right corner","right of","left of","template_1_2","0"
"3GS542CVK6FTYGFITV2WD46Q6TI59R","34A9VSEXPPTLV63MCQB6YUINGT8J9L","Answer a survey about an image","Answer one survey questions about an image","object identification, gesture recognition","$0.02","Fri Jun 03 14:09:38 PDT 2022","1","BatchId:4753789;OriginalHitTemplateId:928390838;","3600","259200","Fri Jun 10 14:09:38 PDT 2022","","","3VSOLARPKN1T6LQ85FJ5NR4UZIT39Z","A18DFMFDMVP42C","Approved","Fri Jun 03 14:40:47 PDT 2022","Fri Jun 03 14:41:16 PDT 2022","Mon Jun 06 14:41:16 PDT 2022","Fri Jun 03 15:08:55 PDT 2022","","","29","100% (47/47)","100% (47/47)","100% (47/47)","798_290","none","https://mm-grounding.s3.amazonaws.com/embodied_mturk_study_both_gaze_gesture_verbal_actor/798_290_wrong_gaze_gesture_exo_view_screen_720x480_2022-05-10_13-10-45.png","none","274.5870667","251.7777252","315.885376","275.7690582","67.29909515","299.3217316","162.7151947","341.5266113","131.0675354","241.9855347","181.0142822","329.004715","67.2990951538086_143.81976318359375_339.81646728515625_548.6552124023438_573.0258178710938","299.3217315673828_281.1893615722656_268.22169494628906_303.04429626464844_263.69004821777344","162.71519470214844_161.45169067382812_358.5790100097656_598.5667724609375_604.5841674804688","341.526611328125_324.28753662109375_324.3424835205078_336.03367614746094_293.7183380126953","131.06753540039062_171.30816650390625_342.4270935058594_517.4547729492188_570.9248046875","241.98553466796875_268.8928680419922_265.36021423339844_277.79522705078125_182.335205078125","181.0142822265625_189.73397827148438_358.9774475097656_557.6546630859375_601.0474243164062","329.0047149658203_282.6585388183594_283.3734130859375_319.9752502441406_211.3316650390625","the Wood Roller","none","0","","0","1","top_view","wrong_gaze_gesture","Wood Roller","","","right of","left of","template_1_1","0"
"3UXQ63NLBLEQOYX0J2WZLZXDGJLLB5","34A9VSEXPPTLV63MCQB6YUINGT8J9L","Answer a survey about an image","Answer one survey questions about an image","object identification, gesture recognition","$0.02","Fri Jun 03 14:09:45 PDT 2022","1","BatchId:4753789;OriginalHitTemplateId:928390838;","3600","259200","Fri Jun 10 14:09:45 PDT 2022","","","3TUI152ZZNF3OHTFZDG8LTFMBYF1QN","A11IIYS9DTE1XH","Approved","Fri Jun 03 14:10:56 PDT 2022","Fri Jun 03 14:24:16 PDT 2022","Mon Jun 06 14:24:16 PDT 2022","Fri Jun 03 15:09:06 PDT 2022","","","800","100% (3/3)","100% (3/3)","100% (3/3)","4781_94","none","https://mm-grounding.s3.amazonaws.com/embodied_mturk_study_both_gaze_gesture_verbal_actor/4781_94_both_gaze_gesture_exo_view_screen_720x480_2022-05-10_01-03-38.png","none","322.1915283","233.6840363","349.7017212","288.4126587","442.357666","283.1260529","481.237854","359.0691376","423.9717102","325.4408722","453.9515076","355.9843979","442.357666015625_565.4443969726562_90.8377914428711_256.2960510253906_168.95018005371094_318.21759033203125_85.91915893554688_513.5342407226562_516.94873046875","283.1260528564453_226.13525390625_280.086669921875_310.8636169433594_281.4913635253906_311.43116760253906_340.76954650878906_313.4439239501953_254.3321533203125","481.23785400390625_608.426513671875_200.20611572265625_282.25238037109375_211.14846801757812_354.15667724609375_111.3641357421875_563.8986206054688_562.4489135742188","359.0691375732422_305.7751922607422_320.4200134277344_325.64898681640625_295.6637878417969_321.88963317871094_353.3393783569336_341.84934997558594_291.6988220214844","423.9717102050781_555.0933837890625_122.96175384521484_268.8357849121094_172.96429443359375_323.6635437011719_151.95782470703125_482.98895263671875_518.4592895507812","325.4408721923828_198.12744140625_199.75271606445312_253.49440002441406_169.55743408203125_254.9177703857422_320.044677734375_283.5634307861328_171.31790161132812","453.9515075683594_600.0968627929688_211.2678985595703_293.86041259765625_210.9647979736328_355.1020202636719_170.42831420898438_529.4776611328125_561.3141479492188","355.9843978881836_237.18292236328125_293.67576599121094_284.75408935546875_207.65444946289062_276.098388671875_342.3531036376953_329.0372314453125_208.94833374023438","the red Cactus","none","0","","0","0","top_view","both_gaze_gesture","Cactus","front right corner","back left corner","left of","right of","template_1_2","0"
"3MG8450X3Z2VBIL4BL6176YLAETPUO","34A9VSEXPPTLV63MCQB6YUINGT8J9L","Answer a survey about an image","Answer one survey questions about an image","object identification, gesture recognition","$0.02","Fri Jun 03 14:09:45 PDT 2022","1","BatchId:4753789;OriginalHitTemplateId:928390838;","3600","259200","Fri Jun 10 14:09:45 PDT 2022","","","37UEWGM5H5030I8FCS58QJPR7K0R1X","AS9WXP6YBD4SO","Approved","Fri Jun 03 16:49:33 PDT 2022","Fri Jun 03 16:52:39 PDT 2022","Mon Jun 06 16:52:39 PDT 2022","Fri Jun 03 17:41:49 PDT 2022","","","186","100% (2/2)","100% (2/2)","100% (2/2)","4781_95","none","https://mm-grounding.s3.amazonaws.com/embodied_mturk_study_both_gaze_gesture_verbal_actor/4781_95_wrong_gaze_gesture_exo_view_screen_720x480_2022-05-10_01-03-41.png","none","420.095459","273.7888336","448.1600342","301.1433716","442.357666","283.1260529","481.237854","359.0691376","423.9717102","325.4408722","453.9515076","355.9843979","442.357666015625_565.4443969726562_90.8377914428711_256.2960510253906_168.95018005371094_318.21759033203125_85.91915893554688_513.5342407226562_516.94873046875","283.1260528564453_226.13525390625_280.086669921875_310.8636169433594_281.4913635253906_311.43116760253906_340.76954650878906_313.4439239501953_254.3321533203125","481.23785400390625_608.426513671875_200.20611572265625_282.25238037109375_211.14846801757812_354.15667724609375_111.3641357421875_563.8986206054688_562.4489135742188","359.0691375732422_305.7751922607422_320.4200134277344_325.64898681640625_295.6637878417969_321.88963317871094_353.3393783569336_341.84934997558594_291.6988220214844","423.9717102050781_555.0933837890625_122.96175384521484_268.8357849121094_172.96429443359375_323.6635437011719_151.95782470703125_482.98895263671875_518.4592895507812","325.4408721923828_198.12744140625_199.75271606445312_253.49440002441406_169.55743408203125_254.9177703857422_320.044677734375_283.5634307861328_171.31790161132812","453.9515075683594_600.0968627929688_211.2678985595703_293.86041259765625_210.9647979736328_355.1020202636719_170.42831420898438_529.4776611328125_561.3141479492188","355.9843978881836_237.18292236328125_293.67576599121094_284.75408935546875_207.65444946289062_276.098388671875_342.3531036376953_329.0372314453125_208.94833374023438","the back left corner small Cactus","ego","0","ego","1","1","top_view","wrong_gaze_gesture","Cactus","front right corner","back left corner","left of","right of","ego_template_2_1","1"
"3YGYP1365C13S5HARCY4Y66630ONRM","34A9VSEXPPTLV63MCQB6YUINGT8J9L","Answer a survey about an image","Answer one survey questions about an image","object identification, gesture recognition","$0.02","Fri Jun 03 14:09:38 PDT 2022","1","BatchId:4753789;OriginalHitTemplateId:928390838;","3600","259200","Fri Jun 10 14:09:38 PDT 2022","","","3PXX5PX6L9QCEZ4QCECB15DQTSOABC","AW132SS7LF2K5","Approved","Fri Jun 03 14:41:37 PDT 2022","Fri Jun 03 14:41:56 PDT 2022","Mon Jun 06 14:41:56 PDT 2022","Fri Jun 03 15:09:08 PDT 2022","","","19","100% (2/2)","100% (2/2)","100% (2/2)","4835_291","none","https://mm-grounding.s3.amazonaws.com/embodied_mturk_study_both_gaze_gesture_verbal_actor/4835_291_both_gaze_gesture_exo_view_screen_720x480_2022-05-10_01-10-49.png","none","340.5843811","249.6126556","374.7453613","275.1106873","349.7398987","308.0270996","383.4981995","334.4655914","351.7059631","267.7849731","380.5003052","305.6855774","349.7398986816406_412.6835632324219_382.56805419921875_620.2910766601562_414.53814697265625_277.428955078125_184.67510986328125","308.027099609375_319.2275695800781_281.3129425048828_274.5304260253906_292.9984130859375_342.68614196777344_291.10107421875","383.4981994628906_477.26617431640625_414.1305847167969_644.4403076171875_439.4401550292969_289.77410888671875_245.11500549316406","334.46559143066406_354.5230026245117_324.4963684082031_335.0399932861328_305.54823303222656_371.9960403442383_308.0010681152344","351.7059631347656_402.1966857910156_379.7520446777344_574.7186279296875_410.3227844238281_301.020263671875_199.90765380859375","267.78497314453125_294.6820068359375_228.43814086914062_290.3584747314453_204.91159057617188_330.90296936035156_204.4444580078125","380.50030517578125_450.9244079589844_410.66156005859375_598.275146484375_436.5976257324219_306.27716064453125_248.98876953125","305.6855773925781_346.4243469238281_283.46571350097656_309.4058532714844_235.29776000976562_377.4298095703125_244.1571807861328","the center small Gaming Controller","ego","0","ego","0","0","top_view","both_gaze_gesture","Gaming Controller","center","center","left of","right of","ego_template_2_1","0"
"3Z3R5YC0QEF4KSHLXDKMQGYFPUZFTK","34A9VSEXPPTLV63MCQB6YUINGT8J9L","Answer a survey about an image","Answer one survey questions about an image","object identification, gesture recognition","$0.02","Fri Jun 03 14:09:45 PDT 2022","1","BatchId:4753789;OriginalHitTemplateId:928390838;","3600","259200","Fri Jun 10 14:09:45 PDT 2022","","","3LOZAJ85YP5UMZCN4VBEKKLK07G2X2","A1ZSNHRIXPQ14Z","Approved","Fri Jun 03 14:12:12 PDT 2022","Fri Jun 03 14:41:21 PDT 2022","Mon Jun 06 14:41:21 PDT 2022","Fri Jun 03 15:09:08 PDT 2022","","","1749","100% (3/3)","100% (3/3)","100% (3/3)","739_96","none","https://mm-grounding.s3.amazonaws.com/embodied_mturk_study_both_gaze_gesture_verbal_actor/739_96_both_gaze_gesture_exo_view_screen_720x480_2022-05-10_13-03-36.png","none","269.3582764","262.6819916","319.3119507","300.2555847","512.9366455","292.6678467","568.9581299","325.1920166","507.302124","206.3468933","538.0026245","284.1058197","512.9366455078125_152.2357177734375_540.0363159179688_354.1190185546875_465.6927795410156_378.7137145996094_209.64334106445312_267.1479187011719_485.942626953125_522.19970703125","292.6678466796875_260.0671081542969_338.5900573730469_244.0586395263672_284.0110321044922_274.00868225097656_252.73834228515625_213.51458740234375_323.51629638671875_278.20619201660156","568.9581298828125_197.30673217773438_575.0940551757812_411.9944152832031_524.4457397460938_439.14031982421875_281.66180419921875_352.7450256347656_528.7617797851562_560.2793579101562","325.1920166015625_304.90220642089844_355.87554931640625_333.7809143066406_329.14544677734375_359.6279830932617_350.43055725097656_330.41094970703125_345.3332214355469_306.1455078125","507.3021240234375_161.218505859375_496.18524169921875_354.9898986816406_449.0419921875_373.78204345703125_240.4204864501953_278.8790283203125_465.00543212890625_513.7521362304688","206.34689331054688_198.17205810546875_316.44366455078125_254.65335083007812_171.881103515625_199.93585205078125_300.50762939453125_246.4332275390625_290.0771789550781_202.45272827148438","538.0026245117188_204.7738494873047_530.704833984375_404.50518798828125_523.657958984375_437.97247314453125_297.22698974609375_353.8409118652344_490.671142578125_545.6040649414062","284.10581970214844_238.02163696289062_344.63392639160156_303.6072998046875_295.22447204589844_371.2204895019531_357.13793182373047_321.35218811035156_330.9835662841797_243.00804138183594","the left large Stainless Steel Spatula","ego","0","ego","1","0","top_view","both_gaze_gesture","Stainless Steel Spatula","right","left","left of","right of","ego_template_2_1","0"
"3JVP4ZJHE0KNEAMK0J2X92928BUI02","34A9VSEXPPTLV63MCQB6YUINGT8J9L","Answer a survey about an image","Answer one survey questions about an image","object identification, gesture recognition","$0.02","Fri Jun 03 14:09:38 PDT 2022","1","BatchId:4753789;OriginalHitTemplateId:928390838;","3600","259200","Fri Jun 10 14:09:38 PDT 2022","","","36V4Q8R5ZWS0K6F4SZZ65L3P999MQF","A3445PSI0T6TDU","Approved","Fri Jun 03 14:10:36 PDT 2022","Fri Jun 03 14:11:54 PDT 2022","Mon Jun 06 14:11:54 PDT 2022","Fri Jun 03 14:12:52 PDT 2022","","","78","100% (50/50)","100% (50/50)","100% (50/50)","4835_292","none","https://mm-grounding.s3.amazonaws.com/embodied_mturk_study_both_gaze_gesture_verbal_actor/4835_292_wrong_gaze_gesture_exo_view_screen_720x480_2022-05-10_01-10-52.png","none","367.7704773","249.7396851","387.2039185","284.5027313","349.7398987","308.0270996","383.4981995","334.4655914","351.7059631","267.7849731","380.5003052","305.6855774","349.7398986816406_412.6835632324219_382.56805419921875_620.2910766601562_414.53814697265625_277.428955078125_184.67510986328125","308.027099609375_319.2275695800781_281.3129425048828_274.5304260253906_292.9984130859375_342.68614196777344_291.10107421875","383.4981994628906_477.26617431640625_414.1305847167969_644.4403076171875_439.4401550292969_289.77410888671875_245.11500549316406","334.46559143066406_354.5230026245117_324.4963684082031_335.0399932861328_305.54823303222656_371.9960403442383_308.0010681152344","351.7059631347656_402.1966857910156_379.7520446777344_574.7186279296875_410.3227844238281_301.020263671875_199.90765380859375","267.78497314453125_294.6820068359375_228.43814086914062_290.3584747314453_204.91159057617188_330.90296936035156_204.4444580078125","380.50030517578125_450.9244079589844_410.66156005859375_598.275146484375_436.5976257324219_306.27716064453125_248.98876953125","305.6855773925781_346.4243469238281_283.46571350097656_309.4058532714844_235.29776000976562_377.4298095703125_244.1571807861328","the Gaming Controller left of the Screwdriver","ego","1","ego","1","1","top_view","wrong_gaze_gesture","Gaming Controller","center","center","left of","right of","ego_template_3_1","1"
"3NSCTNUR3AF73ZPNL1GW9ZHACB05A6","34A9VSEXPPTLV63MCQB6YUINGT8J9L","Answer a survey about an image","Answer one survey questions about an image","object identification, gesture recognition","$0.02","Fri Jun 03 14:09:38 PDT 2022","1","BatchId:4753789;OriginalHitTemplateId:928390838;","3600","259200","Fri Jun 10 14:09:38 PDT 2022","","","3RSDURM96MEBHKED2BSH5Z1IZG0EYM","A29J8M5MOVT2CN","Approved","Fri Jun 03 14:12:01 PDT 2022","Fri Jun 03 14:27:52 PDT 2022","Mon Jun 06 14:27:52 PDT 2022","Fri Jun 03 15:08:57 PDT 2022","","","951","100% (3/3)","100% (3/3)","100% (3/3)","800_293","none","https://mm-grounding.s3.amazonaws.com/embodied_mturk_study_both_gaze_gesture_verbal_actor/800_293_both_gaze_gesture_exo_view_screen_720x480_2022-05-10_13-10-51.png","none","393.1871948","243.2026825","451.119751","325.9019775","208.5490112","245.2855072","257.4355774","311.6365204","220.2838135","208.6473694","264.9560242","258.8324585","208.54901123046875_582.8090209960938_511.17620849609375_101.94840240478516","245.28550720214844_243.00357055664062_264.11175537109375_314.47894287109375","257.4355773925781_657.6112060546875_566.994873046875_112.25928497314453","311.6365203857422_339.97088623046875_337.9769287109375_325.31773376464844","220.2838134765625_548.2882690429688_484.5330810546875_140.25389099121094","208.64736938476562_262.26361083984375_271.7984619140625_273.28321838378906","264.9560241699219_607.0001831054688_537.1570434570312_148.92860412597656","258.83245849609375_325.4972381591797_316.24774169921875_285.9097137451172","the white Kettle","none","0","","0","0","top_view","both_gaze_gesture","Kettle","back left corner","front right corner","left of","right of","template_1_2","0"
"37J05LC5B8BD857KUDBS0A8LFFSDJ2","34A9VSEXPPTLV63MCQB6YUINGT8J9L","Answer a survey about an image","Answer one survey questions about an image","object identification, gesture recognition","$0.02","Fri Jun 03 14:09:45 PDT 2022","1","BatchId:4753789;OriginalHitTemplateId:928390838;","3600","259200","Fri Jun 10 14:09:45 PDT 2022","","","32ZKVD547RFCUE553ZX1EXZKNI9B3U","A1037WWQHXLFA0","Approved","Fri Jun 03 16:22:34 PDT 2022","Fri Jun 03 16:22:59 PDT 2022","Mon Jun 06 16:22:59 PDT 2022","Fri Jun 03 17:41:45 PDT 2022","","","25","100% (3/3)","100% (3/3)","100% (3/3)","739_97","none","https://mm-grounding.s3.amazonaws.com/embodied_mturk_study_both_gaze_gesture_verbal_actor/739_97_wrong_gaze_gesture_exo_view_screen_720x480_2022-05-10_13-03-39.png","none","356.0356445","210.4859924","410.3807983","284.1264954","512.9366455","292.6678467","568.9581299","325.1920166","507.302124","206.3468933","538.0026245","284.1058197","512.9366455078125_152.2357177734375_540.0363159179688_354.1190185546875_465.6927795410156_378.7137145996094_209.64334106445312_267.1479187011719_485.942626953125_522.19970703125","292.6678466796875_260.0671081542969_338.5900573730469_244.0586395263672_284.0110321044922_274.00868225097656_252.73834228515625_213.51458740234375_323.51629638671875_278.20619201660156","568.9581298828125_197.30673217773438_575.0940551757812_411.9944152832031_524.4457397460938_439.14031982421875_281.66180419921875_352.7450256347656_528.7617797851562_560.2793579101562","325.1920166015625_304.90220642089844_355.87554931640625_333.7809143066406_329.14544677734375_359.6279830932617_350.43055725097656_330.41094970703125_345.3332214355469_306.1455078125","507.3021240234375_161.218505859375_496.18524169921875_354.9898986816406_449.0419921875_373.78204345703125_240.4204864501953_278.8790283203125_465.00543212890625_513.7521362304688","206.34689331054688_198.17205810546875_316.44366455078125_254.65335083007812_171.881103515625_199.93585205078125_300.50762939453125_246.4332275390625_290.0771789550781_202.45272827148438","538.0026245117188_204.7738494873047_530.704833984375_404.50518798828125_523.657958984375_437.97247314453125_297.22698974609375_353.8409118652344_490.671142578125_545.6040649414062","284.10581970214844_238.02163696289062_344.63392639160156_303.6072998046875_295.22447204589844_371.2204895019531_357.13793182373047_321.35218811035156_330.9835662841797_243.00804138183594","the Stainless Steel Spatula","none","0","","0","1","top_view","wrong_gaze_gesture","Stainless Steel Spatula","right","left","left of","right of","template_1_1","1"
"39O0SQZVKYZEPKPNB5HF29KG3LJ7RV","34A9VSEXPPTLV63MCQB6YUINGT8J9L","Answer a survey about an image","Answer one survey questions about an image","object identification, gesture recognition","$0.02","Fri Jun 03 14:09:38 PDT 2022","1","BatchId:4753789;OriginalHitTemplateId:928390838;","3600","259200","Fri Jun 10 14:09:38 PDT 2022","","","3O6CYIULEPTOHBGZDAPYOK25AWYUWO","A3T9ZA5KXBMF5Q","Approved","Fri Jun 03 14:48:10 PDT 2022","Fri Jun 03 14:56:41 PDT 2022","Mon Jun 06 14:56:41 PDT 2022","Fri Jun 03 15:08:53 PDT 2022","","","511","100% (1/1)","100% (1/1)","100% (1/1)","800_294","none","https://mm-grounding.s3.amazonaws.com/embodied_mturk_study_both_gaze_gesture_verbal_actor/800_294_wrong_gaze_gesture_exo_view_screen_720x480_2022-05-10_13-10-54.png","none","409.1578674","261.7362823","419.3803406","268.6512451","208.5490112","245.2855072","257.4355774","311.6365204","220.2838135","208.6473694","264.9560242","258.8324585","208.54901123046875_582.8090209960938_511.17620849609375_101.94840240478516","245.28550720214844_243.00357055664062_264.11175537109375_314.47894287109375","257.4355773925781_657.6112060546875_566.994873046875_112.25928497314453","311.6365203857422_339.97088623046875_337.9769287109375_325.31773376464844","220.2838134765625_548.2882690429688_484.5330810546875_140.25389099121094","208.64736938476562_262.26361083984375_271.7984619140625_273.28321838378906","264.9560241699219_607.0001831054688_537.1570434570312_148.92860412597656","258.83245849609375_325.4972381591797_316.24774169921875_285.9097137451172","the Kettle","none","1","","0","1","top_view","wrong_gaze_gesture","Kettle","back left corner","front right corner","left of","right of","template_1_1","0"
"3IKDQS3DRPS782H0CZVH43B3H0RICV","34A9VSEXPPTLV63MCQB6YUINGT8J9L","Answer a survey about an image","Answer one survey questions about an image","object identification, gesture recognition","$0.02","Fri Jun 03 14:09:46 PDT 2022","1","BatchId:4753789;OriginalHitTemplateId:928390838;","3600","259200","Fri Jun 10 14:09:46 PDT 2022","","","32RIADZIS4WWTW5BEZOFER1Q56QS4W","A1AJGIOBFVELS3","Approved","Fri Jun 03 16:09:16 PDT 2022","Fri Jun 03 16:10:09 PDT 2022","Mon Jun 06 16:10:09 PDT 2022","Fri Jun 03 17:41:48 PDT 2022","","","53","100% (3/3)","100% (3/3)","100% (3/3)","4782_98","none","https://mm-grounding.s3.amazonaws.com/embodied_mturk_study_both_gaze_gesture_verbal_actor/4782_98_both_gaze_gesture_exo_view_screen_720x480_2022-05-10_01-03-46.png","none","351.3543396","208.6324768","390.8868103","262.8758087","183.9755554","277.1273956","240.6382904","353.6060181","223.2406158","315.5791626","266.4904175","358.9540253","183.97555541992188_504.1690673828125_103.16763305664062_282.56201171875","277.1273956298828_257.7749786376953_306.7035827636719_290.9368591308594","240.63829040527344_555.6445922851562_126.63687133789062_302.8636169433594","353.60601806640625_326.4078063964844_329.0589599609375_311.63682556152344","223.24061584472656_486.0367126464844_145.4799041748047_290.4243469238281","315.57916259765625_259.0652770996094_282.7107238769531_241.4130096435547","266.49041748046875_529.26416015625_163.92933654785156_308.5453186035156","358.9540252685547_302.32969665527344_301.0237274169922_259.4397277832031","the back right corner small Table Lamp","ego","0","ego","1","0","top_view","both_gaze_gesture","Table Lamp","front left corner","back right corner","behind","in front of","ego_template_2_1","0"
